TOT_POP,% NA/AI-alone,% Hawaiian/PI-alone,Bachelor's degree or higher 2014-18,Population Aged 60+,STATE_FIPS,anycondition_number,Total Hospitals (2019)
11938.0,0.36857095,0.016753225,870.0,3671.0,51.0,4904.0,0.134549235
7254.0,0.358422939,0.041356493,605.0,2279.0,54.0,3451.0,0.224951158
209550.0,3.021235982,0.251491291,20104.0,73559.0,4.0,82338.0,2.425196391
2887.0,0.381018358,0.103914098,173.0,937.0,13.0,1357.0,0.039794286
27259.0,1.680179023,0.403536447,2690.0,4586.0,16.0,7817.0,0.699264283
7032.0,1.052332196,0.042662116,578.0,1985.0,48.0,2785.0,0.128135874
150972.0,1.633415468,0.135124394,15244.0,30141.0,34.0,54441.0,1.389647663
10535.0,0.313241576,0.028476507,952.0,2193.0,28.0,4607.0,0.349223011
636084.0,1.372460241,0.281252162,121422.0,128527.0,44.0,201335.0,6.617634291
35438.0,8.013996275,0.383768836,3080.0,4899.0,49.0,10732.0,0.605374386
48271.0,0.207163722,0.026931284,5726.0,12162.0,18.0,18996.0,0.952164998
11534.0,0.398820877,0.017340038,1436.0,3583.0,17.0,4495.0,0.169283766
162682.0,0.275998574,0.066387185,49327.0,41372.0,9.0,45015.0,1.457126263
2585.0,0.735009671,0.0,341.0,1056.0,38.0,1000.0,0.132637877
6401.0,0.234338385,0.015622559,566.0,1872.0,19.0,2614.0,0.239316635
190678.0,1.333137541,0.227084404,45397.0,49939.0,6.0,56675.0,1.730498373
28047.0,3.158983135,0.18183763,2484.0,6019.0,6.0,8369.0,0.254540576
60922.0,1.378812252,0.410360789,11262.0,13443.0,53.0,19011.0,0.743780282
10840.0,0.636531365,0.018450185,1570.0,3058.0,31.0,4036.0,0.522540155
23365.0,1.19409373,0.064198588,4899.0,8100.0,26.0,9464.0,0.336593498
5171.0,0.406111004,0.058015858,885.0,1721.0,29.0,1896.0,0.102973467
366519.0,0.809780666,0.115137278,101650.0,70040.0,1.0,127744.0,7.573526183
35392.0,2.037183544,0.079113924,5147.0,7213.0,31.0,10881.0,1.706064684
17296.0,0.277520814,0.057816836,1561.0,4377.0,29.0,7417.0,0.344426431
24583.0,0.223731847,0.020339259,3731.0,4411.0,21.0,9428.0,0.57765953
22824.0,1.30126183,0.04381353,3970.0,7519.0,48.0,9348.0,0.415894936
25540.0,0.285826155,0.019577134,3722.0,6134.0,18.0,9263.0,0.503786829
67846.0,0.552722342,0.268254577,20606.0,14070.0,51.0,19860.0,0.764669743
344147.0,0.59189823,0.139184709,55617.0,90290.0,45.0,130225.0,4.670643161
21303.0,0.488194151,0.004694175,3620.0,5028.0,31.0,7371.0,1.026907096
4715.0,0.721102863,0.063626723,642.0,1514.0,31.0,1696.0,0.227285686
7961.0,1.256123603,0.037683708,1243.0,2895.0,16.0,2928.0,0.204220366
22192.0,0.626351839,0.072098053,1696.0,4919.0,13.0,9030.0,0.305893593
98985.0,0.308127494,0.05455372,25414.0,16371.0,51.0,29471.0,1.115627075
236612.0,0.496170947,0.068889152,73406.0,33215.0,13.0,55825.0,3.261449835
442.0,1.583710407,0.0,28.0,89.0,48.0,176.0,0.008054047
6740.0,0.534124629,0.326409496,729.0,2100.0,19.0,2473.0,0.251990957
14772.0,0.555104251,0.054156512,7422.0,2660.0,51.0,3308.0,0.166490308
1005146.0,0.698107539,0.096105441,318998.0,135322.0,48.0,256993.0,18.31559462
15249.0,0.780379041,0.059020264,2374.0,4507.0,19.0,6189.0,0.570120194
31097.0,0.282985497,0.032157443,4951.0,8559.0,36.0,11430.0,0.264151407
220408.0,1.790769845,0.573028202,52424.0,34981.0,6.0,56520.0,2.000313016
9410.0,0.138150903,0.08501594,1602.0,3905.0,45.0,4520.0,0.127709241
2973.0,0.874537504,0.067272116,445.0,1042.0,31.0,1123.0,0.143312904
15619.0,0.838722069,0.038414751,3174.0,3448.0,46.0,4693.0,1.009122286
35636.0,0.322707375,0.047704568,3245.0,7140.0,18.0,11355.0,0.702934513
13341.0,1.566599205,0.11243535,1308.0,3157.0,5.0,4958.0,0.389540866
26783.0,0.373371168,0.06720681,6597.0,6641.0,51.0,9373.0,0.301862302
19477.0,1.042254967,0.179699132,1444.0,4989.0,12.0,8500.0,0.198433941
8397.0,1.44099083,0.035727045,957.0,2576.0,48.0,3427.0,0.153008665
178550.0,0.742649118,0.125455055,27357.0,36849.0,10.0,69049.0,1.292274065
720.0,1.805555556,0.0,112.0,195.0,31.0,254.0,0.034707464
596849.0,0.462093427,0.133702159,125088.0,170919.0,12.0,221402.0,6.08076702
150439.0,0.375567506,0.027918292,20036.0,35206.0,26.0,54851.0,2.167206904
25315.0,0.272565673,0.015800909,2080.0,6023.0,28.0,11425.0,0.839162841
2374.0,0.589721988,0.294860994,311.0,613.0,38.0,810.0,0.121811343
4954.0,1.190956803,0.020185709,1324.0,2092.0,8.0,1532.0,0.077412176
44889.0,0.570295618,0.055692931,6803.0,9537.0,29.0,15922.0,0.893903682
40693.0,0.481655322,0.061435628,5279.0,11358.0,51.0,17313.0,0.458637294
42446.0,1.29576403,0.094237384,7027.0,7785.0,48.0,14817.0,0.773443589
157672.0,4.425643107,0.292379116,14084.0,28392.0,6.0,51784.0,1.430952388
272061.0,0.272365389,0.054032,51997.0,63334.0,42.0,90821.0,4.227366702
762.0,0.918635171,0.0,160.0,164.0,8.0,231.0,0.011907161
119089.0,1.100857342,0.152826877,17849.0,26739.0,1.0,45187.0,2.460782823
393149.0,1.070840826,0.265548176,102345.0,92327.0,6.0,92018.0,3.568024128
63711.0,0.557203623,0.108301549,5204.0,16386.0,1.0,26556.0,1.316485439
10225.0,0.215158924,0.0,1304.0,2899.0,19.0,3687.0,0.382285985
1152633.0,1.367651282,1.748518392,242173.0,164497.0,49.0,290564.0,19.69000777
14350.0,1.832752613,0.655052265,1255.0,2883.0,31.0,4464.0,0.691739043
8191.0,1.355145892,0.061042608,3387.0,1475.0,8.0,2024.0,0.127994172
145331.0,0.466521252,0.167892604,24762.0,22028.0,13.0,47928.0,2.003236378
25081.0,0.964873809,0.051832064,3171.0,9417.0,26.0,10910.0,0.361313997
9140.0,0.262582057,0.043763676,913.0,2278.0,1.0,4435.0,0.188863413
22386.0,0.196551416,0.022335388,2399.0,5441.0,21.0,9858.0,0.526033692
9265.0,0.744738262,0.010793308,946.0,3665.0,26.0,4282.0,0.133470523
49980.0,13.85754302,0.222088836,5089.0,11673.0,40.0,18845.0,1.584421717
20187.0,0.951107148,0.039629465,1862.0,5292.0,48.0,7926.0,0.367843984
22736.0,0.272695285,0.017593244,3083.0,5422.0,18.0,8255.0,0.448476795
89694.0,0.433696791,0.03790666,19828.0,16229.0,55.0,22835.0,2.051975998
31749.0,0.850420486,0.170084097,4462.0,12153.0,29.0,12808.0,0.632238366
195348.0,0.269263059,0.037881115,46708.0,45191.0,17.0,63122.0,2.867109853
61581.0,0.472548351,0.152644485,6809.0,11660.0,47.0,23366.0,1.046056801
9531.0,1.301017732,0.083936628,1463.0,2499.0,20.0,3544.0,0.455025494
2660.0,0.338345865,0.0,503.0,911.0,20.0,1064.0,0.126992741
50921.0,1.062430039,0.166925237,6527.0,10696.0,48.0,19399.0,0.927873557
877.0,32.61117446,0.342075257,144.0,164.0,2.0,293.0,0.024974303
45346.0,1.812728796,0.602037666,3890.0,15960.0,32.0,20377.0,0.657536666
26398.0,4.875369346,0.041669823,1814.0,6373.0,45.0,11389.0,0.358264457
13280.0,0.346385542,0.030120482,1377.0,4299.0,54.0,6035.0,0.411821255
304807.0,0.427811697,0.115482912,61464.0,74273.0,42.0,106446.0,4.736184027
49774.0,2.286334231,0.084381404,3690.0,11173.0,22.0,20493.0,1.687624276
13747.0,64.63955772,0.029097258,1523.0,2288.0,30.0,4852.0,0.724680765
26989.0,0.485382934,0.033346919,2755.0,6256.0,21.0,10820.0,0.63419652
13253.0,0.249000226,0.0,1424.0,3767.0,17.0,4945.0,0.194513416
1093901.0,0.781880627,0.102934361,315345.0,156489.0,37.0,292013.0,11.79905582
21531.0,0.431935349,0.092889322,1962.0,4855.0,13.0,8384.0,0.296782396
5521.0,0.633943126,0.036225322,812.0,1854.0,20.0,2212.0,0.26358155
9795.0,3.950995406,0.081674324,1104.0,2657.0,27.0,3401.0,0.22169405
18853.0,0.201559434,0.047737761,2167.0,4312.0,28.0,8081.0,0.624955048
1903.0,1.576458224,0.0,383.0,604.0,38.0,678.0,0.097644054
84501.0,0.179879528,0.013017597,12599.0,21114.0,42.0,28970.0,1.313002282
18556.0,1.26104764,0.037723647,4094.0,4718.0,8.0,5231.0,0.289959695
12442.0,0.393827359,0.040186465,1232.0,2502.0,21.0,5206.0,0.292366264
1218452.0,0.159382561,0.036193465,359564.0,303430.0,42.0,413499.0,18.93267838
17698.0,0.576336309,0.135608543,3273.0,6034.0,13.0,7519.0,0.243948486
46357.0,0.642837112,0.060400802,4142.0,12263.0,47.0,20082.0,0.787451569
8021.0,0.760503678,0.0,1241.0,2712.0,31.0,2886.0,0.386650792
14040.0,0.484330484,0.014245014,1016.0,3116.0,13.0,5175.0,0.193526768
2388.0,1.21440536,0.0,292.0,625.0,56.0,806.0,0.119867691
10740.0,1.955307263,0.158286778,1788.0,3325.0,53.0,3714.0,0.131121766
130696.0,0.305288609,0.043612658,26607.0,25640.0,39.0,43470.0,2.169053407
8680.0,2.396313364,0.034562212,1356.0,2324.0,30.0,3086.0,0.457571037
32113.0,11.86124,1.298539532,8879.0,5907.0,2.0,8394.0,0.914480946
16700.0,0.580838323,0.017964072,1158.0,5078.0,12.0,6888.0,0.170141542
10808.0,0.185048113,0.120281273,1201.0,2730.0,17.0,3997.0,0.158628311
3076.0,2.503250975,0.130039012,523.0,933.0,38.0,962.0,0.157831378
26742.0,1.170443497,0.134619699,2735.0,5619.0,5.0,9997.0,0.780833658
57207.0,0.61181324,0.027968605,5765.0,12351.0,48.0,19766.0,1.042415949
19066.0,0.241267177,0.183572852,2084.0,5124.0,1.0,8435.0,0.393968253
164572.0,0.2527769,0.039496391,53882.0,31691.0,50.0,39620.0,3.678766851
190865.0,0.486207529,0.086972467,23896.0,61882.0,12.0,75198.0,1.944554816
9608.0,0.489175687,0.020815987,785.0,2388.0,22.0,4184.0,0.325766345
28706.0,0.285654567,0.034835923,3533.0,7844.0,54.0,12174.0,0.890191336
200983.0,0.564226825,12.97472921,41196.0,52582.0,15.0,59820.0,3.112744819
10218.0,30.26032492,0.039146604,1324.0,1616.0,38.0,3505.0,0.524291618
16481.0,1.692858443,0.503610218,1375.0,3897.0,5.0,5957.0,0.481225021
71948.0,0.656029355,0.08756324,8498.0,18749.0,37.0,28202.0,0.776046889
26505.0,3.957743822,0.830032069,3703.0,6940.0,41.0,8897.0,0.385806663
43247.0,1.556177307,0.101741161,3914.0,7589.0,48.0,16400.0,0.788039271
87847.0,0.5851082,0.068300568,10381.0,20377.0,55.0,30860.0,2.009721225
55601.0,0.480207191,0.111508786,10291.0,10523.0,1.0,20181.0,1.148905321
22813.0,2.551176961,0.15780476,4349.0,9463.0,41.0,9205.0,0.332065928
26170.0,0.286587696,0.045854031,3061.0,6400.0,18.0,9962.0,0.516213834
12968.0,2.560148057,0.069401604,953.0,2473.0,13.0,5384.0,0.178750365
7507.0,0.226455308,0.0,705.0,1842.0,54.0,3265.0,0.232796849
21012.0,2.270131354,0.261755188,1571.0,4490.0,37.0,8555.0,0.226640035
8267.0,2.624894157,0.084674005,1307.0,2209.0,38.0,2989.0,0.424184655
4919.0,1.097784102,0.020329335,805.0,1532.0,46.0,1619.0,0.317809881
21924.0,1.286261631,0.136836344,2154.0,4637.0,27.0,6738.0,0.496214432
44582.0,0.899466152,0.058319501,3867.0,10563.0,37.0,18538.0,0.480871218
38082.0,0.751010976,0.407016438,6314.0,6858.0,51.0,13117.0,0.42920958
14726.0,0.251256281,0.013581421,1421.0,3945.0,1.0,6560.0,0.304289127
139417.0,1.251640761,0.406693588,34277.0,33686.0,6.0,38332.0,1.265279118
9267.0,1.71576562,0.183446639,2652.0,2537.0,48.0,3547.0,0.168861653
14987.0,0.49376126,0.073396944,1428.0,3691.0,1.0,5959.0,0.309682273
5327.0,69.5888868,0.131406045,463.0,1058.0,2.0,1835.0,0.151696821
33033.0,2.406684225,0.169527442,3160.0,6098.0,48.0,11794.0,0.601921549
6254.0,1.80684362,0.0,1060.0,1726.0,27.0,2135.0,0.141549218
9187.0,0.206813976,0.065309677,942.0,2496.0,19.0,3057.0,0.343477882
40770.0,0.730929605,0.090753005,3683.0,12422.0,12.0,17429.0,0.415369501
12326.0,1.663151063,0.073016388,1003.0,3272.0,5.0,4819.0,0.359904109
3828.0,5.329153605,0.26123302,514.0,1272.0,8.0,1467.0,0.059817079
206650.0,0.484393903,0.103072829,29707.0,38987.0,28.0,76043.0,6.850207431
103923.0,0.660104116,0.014433763,14173.0,27300.0,26.0,42139.0,1.497102766
1666753.0,1.078324143,0.952150679,531701.0,300276.0,6.0,414168.0,15.12661846
14910.0,0.288397049,0.087189806,1736.0,4783.0,51.0,5826.0,0.16804566
64623.0,0.366742491,0.040233353,6896.0,15846.0,21.0,26306.0,1.5185328
13832.0,0.722961249,0.281954887,1792.0,4004.0,19.0,4929.0,0.517142273
21221.0,0.141369398,0.01413694,1760.0,6055.0,51.0,9638.0,0.239174846
47325.0,0.359218172,0.021130481,4916.0,10610.0,13.0,17581.0,0.652325805
50310.0,1.313854105,0.12721129,4110.0,9558.0,48.0,17891.0,0.916740021
12670.0,0.781373323,0.197316496,1928.0,4684.0,37.0,5462.0,0.136661396
2841.0,0.668778599,0.0,372.0,1107.0,20.0,1204.0,0.135633976
10667.0,2.156182619,0.037498828,1285.0,2923.0,38.0,3842.0,0.547330073
30953.0,1.337511711,0.093690434,4700.0,9773.0,8.0,9339.0,0.483677648
41755.0,0.201173512,0.02634415,9235.0,12039.0,54.0,16204.0,1.294849133
21534.0,0.287916783,0.078944924,2363.0,6831.0,51.0,8601.0,0.242702565
231729.0,0.27359545,0.061278476,83611.0,37356.0,47.0,60467.0,3.936306593
1928.0,2.178423237,0.0,311.0,758.0,48.0,792.0,0.035131679
20901.0,1.043012296,0.071766901,1379.0,2513.0,48.0,6531.0,0.380854367
7987.0,1.189432828,0.087642419,1086.0,2448.0,48.0,3045.0,0.145537717
290494.0,0.587963951,0.047505284,58810.0,54457.0,26.0,81920.0,4.1848231
9414.0,0.828553219,0.031867431,1474.0,2496.0,27.0,3156.0,0.213070729
30599.0,3.013170365,0.032680807,2269.0,6605.0,45.0,12681.0,0.415278965
24578.0,19.86736105,0.126129059,2321.0,5943.0,40.0,9672.0,0.779149999
18760.0,0.442430704,0.031982942,1839.0,4622.0,39.0,7092.0,0.311344203
180974.0,0.300595666,0.193397947,32555.0,40560.0,18.0,63600.0,3.569785343
6060.0,0.462046205,0.165016502,515.0,1841.0,17.0,2692.0,0.088942225
127753.0,2.407771246,0.21056257,16641.0,26807.0,5.0,48048.0,3.730231185
13586.0,0.360665391,0.007360518,837.0,2497.0,28.0,5864.0,0.450360117
1366.0,2.269399707,0.219619327,154.0,629.0,41.0,582.0,0.01988349
24965.0,0.74504306,0.040056079,2796.0,8437.0,5.0,10058.0,0.728947434
6293.0,0.174797394,0.015890672,865.0,1834.0,51.0,2388.0,0.070926314
24001.0,0.495812675,0.020832465,3971.0,8856.0,13.0,8942.0,0.330828772
13640.0,1.239002933,0.08797654,1629.0,2972.0,56.0,4300.0,0.684671399
35837.0,5.960320339,0.019532885,5571.0,8198.0,27.0,12068.0,0.81111278
21037.0,0.251937063,0.019014118,2088.0,4921.0,22.0,8544.0,0.713275041
8915.0,0.415030847,0.0673023,847.0,2418.0,21.0,4028.0,0.209487642
25964.0,0.462178401,0.050069327,4057.0,8800.0,13.0,9806.0,0.357886682
14612.0,1.546673967,0.041062141,1480.0,4088.0,27.0,4851.0,0.330719088
12820.0,1.692667707,0.070202808,1437.0,2900.0,48.0,5328.0,0.233603798
209983.0,0.363362748,0.100008096,53851.0,35016.0,17.0,62310.0,3.081906793
45602.0,1.938511469,0.252181922,6474.0,15872.0,6.0,14980.0,0.413860995
4146.0,1.230101302,0.0,552.0,1016.0,20.0,1473.0,0.197936806
7569.0,0.977672084,0.039635355,744.0,2250.0,29.0,3003.0,0.150726391
23541.0,0.395055435,0.042479079,2041.0,6175.0,51.0,9798.0,0.265322796
15460.0,0.174644243,0.038809832,2439.0,3049.0,22.0,6470.0,0.524182732
6889.0,5.196690376,0.275802003,1106.0,2568.0,8.0,2411.0,0.107648865
60833.0,0.290960498,0.019726135,7715.0,16679.0,42.0,21796.0,0.945241687
1876.0,1.279317697,0.053304904,253.0,380.0,8.0,509.0,0.029314744
539630.0,0.477734744,0.104145433,86702.0,142985.0,12.0,210442.0,5.497813194
11185.0,0.411265087,0.178810908,749.0,2329.0,13.0,4169.0,0.154173569
6997.0,0.300128627,0.057167357,755.0,2313.0,54.0,3430.0,0.216981425
11578.0,0.475038867,0.077733633,1719.0,3381.0,19.0,3927.0,0.432871113
5673.0,0.405429226,0.052882073,741.0,1776.0,27.0,2005.0,0.128399219
21763.0,0.528419795,0.045949547,4213.0,6084.0,37.0,8011.0,0.234740485
406892.0,0.565260561,0.026296904,58329.0,93094.0,26.0,150226.0,5.86163928
3585.0,1.952580195,0.0,577.0,1178.0,8.0,1180.0,0.056019913
8320.0,14.21875,0.0,905.0,2373.0,26.0,3476.0,0.119856962
128206.0,2.708921579,0.370497481,22685.0,31915.0,53.0,37268.0,1.565232508
4316.0,1.969416126,0.0,549.0,1542.0,30.0,1571.0,0.227520345
64569.0,0.87348418,0.274125354,7024.0,14917.0,47.0,26600.0,1.096813003
6842.0,0.248465361,0.014615609,644.0,1916.0,29.0,2580.0,0.13624917
1377.0,1.016702977,0.0,311.0,487.0,46.0,477.0,0.088966092
35108.0,0.555428962,0.054118719,5790.0,9303.0,48.0,13829.0,0.639731836
12930.0,0.448569219,0.464037123,1849.0,3898.0,19.0,4586.0,0.483418854
23023.0,0.41697433,0.073839204,2077.0,5691.0,13.0,8585.0,0.317348062
48779.0,0.352610755,0.041001251,12435.0,16281.0,33.0,17594.0,1.006895901
23864.0,1.575595039,0.398089172,2583.0,4324.0,16.0,6820.0,0.612173699
20383.0,0.549477506,0.053966541,2765.0,5256.0,55.0,7033.0,0.466312426
1894.0,1.742344245,0.527983105,293.0,674.0,41.0,692.0,0.027569056
37353.0,0.532755067,0.0481889,3930.0,9162.0,37.0,13870.0,0.402897641
54450.0,1.03030303,0.086317723,5310.0,11467.0,48.0,21319.0,0.992178377
30472.0,0.164085062,0.02625361,3248.0,8800.0,51.0,11971.0,0.343439796
93533.0,0.758021233,0.102637572,13396.0,21265.0,19.0,34617.0,3.496954037
17139.0,3.325748293,1.096913472,1232.0,3266.0,5.0,5481.0,0.500437816
22601.0,1.743285695,0.176983319,5892.0,5080.0,16.0,6173.0,0.579774462
2514.0,3.619729515,0.318217979,272.0,875.0,38.0,860.0,0.128994826
58266.0,2.591562833,1.053787801,7708.0,13667.0,29.0,21236.0,1.160288532
48467.0,2.306724163,0.22283203,10552.0,16331.0,32.0,16821.0,0.70279252
1238.0,0.888529887,0.0,172.0,457.0,30.0,393.0,0.06526186
2844.0,0.562587904,0.0,338.0,840.0,20.0,996.0,0.135777201
391006.0,0.338102229,0.055242119,101120.0,74618.0,22.0,136280.0,13.25734757
178435.0,0.552021745,0.060526242,32473.0,34692.0,37.0,62456.0,1.924638999
24748.0,1.264748667,0.28689187,2391.0,5593.0,13.0,9455.0,0.341125389
7329.0,4.216127712,0.013644426,891.0,2275.0,41.0,2823.0,0.106680892
14705.0,0.326419585,0.03400204,2003.0,4445.0,29.0,5505.0,0.292830173
1892.0,1.479915433,0.0,328.0,516.0,48.0,659.0,0.034475693
14505.0,0.289555326,0.055153395,1056.0,3262.0,21.0,6447.0,0.340843326
12359.0,0.445019824,0.016182539,1461.0,3366.0,19.0,4678.0,0.462070659
32721.0,0.293389566,0.021392989,3330.0,6966.0,22.0,14345.0,1.109429701
237085.0,0.10966531,0.026572748,44828.0,44090.0,28.0,95497.0,7.859092325
13006.0,2.091342457,0.207596494,1741.0,2764.0,49.0,4294.0,0.222176739
96854.0,0.298387263,0.443967208,19669.0,22155.0,19.0,31106.0,3.621117534
10206.0,0.28414658,0.401724476,718.0,2661.0,21.0,4524.0,0.239823991
5236.0,0.114591291,0.0,440.0,1100.0,13.0,1924.0,0.072172803
202675.0,0.933020846,0.111015172,27592.0,33619.0,37.0,72604.0,2.186096949
6121.0,1.339650384,0.245057997,1820.0,1583.0,8.0,1611.0,0.095647946
181827.0,2.501278688,0.200740264,15802.0,30768.0,6.0,59814.0,1.650171114
255648.0,0.489344724,0.092314432,68432.0,46881.0,24.0,80034.0,2.115339488
8647.0,16.32936278,0.416329363,2004.0,1829.0,2.0,2220.0,0.246240362
6907.0,1.143767193,0.028956131,1349.0,2235.0,20.0,2612.0,0.329751452
107002.0,1.955103643,0.254200856,18373.0,22508.0,41.0,37223.0,1.557520641
10783.0,0.333858852,0.009273857,2647.0,4693.0,51.0,4315.0,0.121531613
30997.0,1.68080782,0.07097461,4595.0,5319.0,38.0,9918.0,1.590474386
1987.0,2.214393558,0.201308505,262.0,490.0,20.0,709.0,0.094862623
12772.0,0.414970247,0.0,1132.0,3036.0,21.0,5525.0,0.300120714
10684.0,1.338450019,0.935979034,1627.0,645.0,13.0,2973.0,0.147267806
12110.0,2.832369942,0.231213873,1870.0,4281.0,35.0,4221.0,0.236949206
39304.0,0.50630979,0.33329941,5923.0,3374.0,16.0,9498.0,1.008249877
440956.0,0.270321756,0.038099039,96897.0,81150.0,22.0,160656.0,14.95093925
81887.0,0.519007901,0.116013531,13664.0,15929.0,1.0,33116.0,1.692063273
23169.0,0.664681255,0.008632224,2360.0,6319.0,48.0,9989.0,0.422181466
10737.0,0.437738661,0.074508708,634.0,2153.0,21.0,4367.0,0.252301606
61452.0,1.274165202,0.167610493,8421.0,12481.0,37.0,22081.0,0.662834734
35218.0,2.288602419,0.525299563,4718.0,8333.0,20.0,13330.0,1.681364792
18045.0,1.280133001,0.066500416,2438.0,4758.0,48.0,6955.0,0.328812834
232274.0,0.562697504,0.111936764,59967.0,48907.0,37.0,71412.0,2.505358247
27732.0,0.497620078,0.054089139,2056.0,6394.0,12.0,11970.0,0.282536841
28715.0,0.658192582,0.170642521,3526.0,5153.0,21.0,11055.0,0.674754644
5427.0,0.239543026,0.073705546,680.0,1581.0,17.0,2013.0,0.079651725
7303.0,58.5649733,0.027386006,646.0,1213.0,31.0,2604.0,0.352039737
12318.0,0.657574282,0.073063809,907.0,2798.0,13.0,4831.0,0.169790793
8145.0,1.829343155,0.122774708,681.0,1647.0,48.0,3086.0,0.148416766
5723.0,11.77704001,2.358902673,675.0,707.0,2.0,1996.0,0.162973701
5237.0,0.897460378,0.019094902,753.0,1514.0,38.0,1839.0,0.268713565
4651.0,1.978069232,0.043001505,492.0,1594.0,30.0,1736.0,0.245180057
110683.0,0.222256354,0.02439399,17857.0,31083.0,42.0,45947.0,1.719826174
8233.0,0.3279485,0.0,589.0,2352.0,1.0,3996.0,0.170121716
21646.0,0.947057193,0.036958329,4251.0,9184.0,48.0,9093.0,0.394429626
8188.0,0.378602833,0.036638984,571.0,2395.0,13.0,3624.0,0.112863047
141314.0,0.34391497,0.065810889,19335.0,34280.0,42.0,46767.0,2.195779984
26099.0,0.214567608,0.03448408,2785.0,7015.0,13.0,9888.0,0.359747516
102912.0,0.651041667,0.187538868,17352.0,24450.0,37.0,36123.0,1.110031376
188715.0,0.424449567,0.138303791,52480.0,56939.0,45.0,58238.0,2.561174219
